"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
439,70,"Central African Republic",0.365185640211761,0.746535236215984,0.910578363475659,0.992437709862283,0.943244812538622,1.01563487452986,1.13598852609783
439,73,"Tunisia",0.548343571484158,-0.0726912530826919,0.536081809679582,-3.07913779700407,0.206226478573923,0.26685499328874,0.307021339332464
439,74,"Benin",0.0199706021204126,0.0160151426197804,0.0171611773697595,0.0243109048898086,0.0220861475602657,0.0264638605287124,0.0286313470080513
439,76,"Equatorial Guinea",0.0266666118244573,0.0238898339371767,0.0254912622817961,0.0311716947233159,0.0350522168017245,0.0419104251987726,0.038401478106279
439,78,"Niger",-2.23435768467458,-1.23593176803465,0.877627909705312,-0.484180255866386,0.667344717440049,-0.365053098552293,0.378113366453564
439,79,"Nigeria",-0.273331272951108,-0.518208924053593,-0.687309398697145,-1.35187744550477,-1.49037464378956,-0.897791710975872,-0.749092487192149
439,80,"Sao Tome and Principe",0.0096519742924163,0.0116791907062612,0.0168011637297826,0.0187219065575519,0.0185357428516537,0.0212481280163507,0.0223999713936819
439,81,"Togo",0.0131903897317759,0.0202070757413889,0.0210674034911847,0.0216522375902078,0.0288863984113344,0.0278638917844858,0.036133627667824
439,120,"Somalia",-0.249469680967175,-0.238264710108067,-0.415733925475756,-1.02872708898442,-0.281715465270062,-0.66802486158897,-0.358715361295821
439,154,"Botswana",0.0136116033987816,0.0154771192219161,0.016471747935365,0.0237524387691071,0.0297932331909541,0.031282511024362,0.0238532697419899
439,155,"Burundi",0.554193236849298,0.829230492655266,1.04405946790796,0.184269938602865,-0.562516765447608,0.176790351758803,-2.59232737285146
439,156,"Rwanda",0.239046289553867,0.276305645431801,0.307390485000876,0.274829464531963,0.239872034442487,0.315946087737834,0.363913560322202
439,157,"Zambia",0.0198176071639386,0.0220507397189839,0.0277442450888841,0.0297577264586844,0.0318320328632168,0.0404011652483885,0.0458676181089117
439,158,"Zimbabwe",0.0271178237959662,0.0321553522724629,0.0469754006894378,0.0558826744190509,0.0356913438825878,0.03718119895051,0.0453740331054539
439,159,"Comoros",0.0105190900391542,0.0176745298620917,0.0251428196838548,0.0239509246861032,0.0332018633181437,0.0287336643038814,0.0345613996293214
439,160,"Lesotho",0.0133455242391894,0.0151078222252567,0.0239382926906801,0.0243675398921247,0.022683563907466,0.025915940663058,0.0247728855120752
439,161,"Malawi",0.0316988152060408,0.0308129473211311,0.01533757028946,0.0305230044769647,0.0325719596872325,0.0385978120926649,0.0505013300369492
439,162,"Mozambique",0.46667213735924,0.328216315316554,-2.2493979685145,0.735169040312871,-0.700366272003088,0.229602025055034,0.175315568794303
439,163,"South Africa",0.0462993727991475,0.0910849460987827,0.0936098436040751,0.0877447431433577,0.0913665983613437,0.124893482615983,0.0968311742724432
439,164,"Swaziland",0.00926225241740526,0.0170553871345672,0.0222883866154386,0.0196787207249255,0.0207208986266147,0.0290358646924948,0.0281920299942456
439,165,"Angola",-0.593412281091404,0.205885876449815,0.263849478563641,0.130193910410784,0.216477540531111,0.181759523356307,0.178816829851354
439,166,"Congo",0.111858769570521,0.141083104494175,-3.26527005464196,0.0622675688070597,0.0686119729031064,0.0694526782463966,0.0696466719377767
439,167,"Congo, DRC",-1.29283181756595,-0.778385965394799,0.386143511175453,-0.875038146880639,1.49036028946085,0.125606398602208,-0.369369044644018
439,169,"Gabon",0.0122401449580008,0.011422342550794,0.0156504786171263,0.026028937177225,0.0272402035640726,0.0304520988299086,0.0217876293084169
439,170,"Namibia",0.0120335082225644,0.0136051285925587,0.0195790562003942,0.0201710781753156,0.0278240775658286,0.0251000000983172,0.020960303235068
439,172,"Madagascar",0.041992687659028,0.0462897379353225,0.0557453635501939,0.083447722405917,0.0851749217664987,0.0596774675475321,0.0587880398004056
439,173,"Mauritius",0.0108159463308369,0.0140227161954325,0.0138133349979686,0.0172392191060821,0.0180929101660232,0.0201658580854307,0.021411818353349
439,174,"Seychelles",0.0129933274585053,0.0141479133923818,0.0138085616593328,0.0179806810188731,0.0220717635904134,0.0223892363953003,0.0213329316059888
439,213,"Libya",-1.17780446894565,-1.56679663082466,-0.177551024258946,-1.26958648706446,-1.49691003787663,-1.47756431521028,1.34011218154726
439,214,"Chad",0.775834798864977,0.823907253811525,0.707355277519037,0.861115834715285,0.784613300673819,0.31398412994586,1.60243152029594
439,222,"Egypt",0.78778681428737,-2.10159318285516,-0.0216640104300512,-0.29709749313021,0.987437500633344,-0.0931291687290527,1.86691930702197
439,235,"Uganda",0.0243261973658616,0.0464757938513736,0.0762004856710575,0.027589070246274,0.0491500601191521,0.0486248835148794,0.0432529852893208
439,237,"Kenya",-0.693464751071908,1.05109030696081,0.783965362547967,0.943118699338579,-0.450921892757366,-0.686385723339495,-0.984099497610369
439,242,"Tanzania",0.0814811664867003,0.0543474925281464,0.039447251658624,0.0765027425420444,0.105755168918996,0.0869458359762576,0.060150427145245
439,243,"Morocco",0.0417428205364562,0.0359379001110588,0.0362676446459538,0.04237454960742,0.0575350745385054,0.0362775845228252,0.0257694082995266
439,244,"Mauritania",0.0278962424674889,0.0403279140375528,0.0348398609865784,0.0509575163850997,0.0518822948312197,0.0422552045910026,0.0596773090242928
439,245,"Sudan",0.0390782521636071,-0.436717801042893,-1.33509418116761,-1.13182937979551,-1.53281058187575,-1.85306867448398,-0.823934918517522
439,246,"South Sudan",-1.08463865115124,0.949689837016964,0.543433517496978,0.105721597809451,1.78229479494817,1.61140507833426,0.284412574686855
440,40,"Cape Verde",0.00914905138791046,0.011684684267688,0.0135583165252971,0.0160700938670278,0.0179681874468307,0.0219047490909468,0.021550081261013
440,41,"Cote d'Ivoire",0.0220752679223065,0.0118680944871087,0.034178942591353,0.159289616632118,0.267971474828401,0.0576836246801455,0.0594670309854078
440,42,"Ghana",0.0331673260225675,0.0470039448289463,0.054838989174963,0.0429824129317131,0.0420076522964748,0.0499272831388607,0.0458212030362616
440,43,"Liberia",0.0198515170930908,0.0346009895348776,0.0289842932812129,0.0280627849807782,0.042257577201146,0.0468608319448643,0.0498885004690542
440,47,"Burkina Faso",0.0441844084478021,0.0430745531152133,0.0294623913151203,0.0506886877161556,0.0344698647231354,0.0161071158443224,0.0618167263656035
440,48,"Guinea",0.0423994868526093,0.086371272057425,0.0801163072012069,0.145589037113465,0.167335008182911,0.202050506565364,0.22687767965456
440,49,"Guinea-Bissau",0.00858614015559794,0.0201436046467256,0.014346031549176,0.0270598151035716,0.0288586393563988,0.0286913845237249,0.0273614708029709
440,50,"Mali",-0.630728771387746,-0.0199230199090043,-0.661918024372145,-0.579939553268092,-0.00257691024439229,-1.24054226988839,0.0644261814655647
440,52,"Senegal",0.0981978280464878,0.0692761526202584,0.102658805526049,0.0738578734493814,0.116772586252807,0.0952603894485089,0.108855299486542
440,53,"Sierra Leone",0.0252703805473183,0.0218084199549948,0.0375422439844011,0.0440612649765266,0.0476494939562091,0.0466017442281968,0.0521959479812374
440,54,"The Gambia",0.0259221567624793,0.0336964767173744,0.0242472929339445,0.0332488113345808,0.0479017909282541,0.0277781951883061,0.0318417518908707
440,55,"Djibouti",0.046621292266133,0.0529713535177642,0.0560180928176716,0.0482010245830513,0.0455124177417771,0.0507801714782025,0.0487225721566142
440,56,"Eritrea",0.0628091588532039,-2.79433505623808,0.106468905093304,0.123163048605683,0.121838462780989,0.166612325650218,0.195230218677342
440,57,"Ethiopia",1.05743421749965,0.244041632630234,1.14977647302145,1.15425947808447,1.01338936631724,0.907780296304302,0.866189420667444
440,67,"Algeria",1.07222997701578,-0.511626499033977,-1.13858340880901,-0.422768065180323,-0.917445166806789,0.223615078020387,-0.0361932713748882
440,69,"Cameroon",0.841901475520855,0.378475390367263,-0.502228855902715,0.179415231413177,-1.30577394349074,-1.58090814826067,-0.958135283133538
440,70,"Central African Republic",0.352732501910889,0.489490326702454,0.617611392716636,0.949112452346426,0.742727712537528,0.725920520219311,0.978094325729745
440,73,"Tunisia",0.350940321168501,0.560063961983843,-0.0348631083476483,0.197215352454082,-3.27152966548674,0.247551907024133,0.240371600451033
440,74,"Benin",0.018788209880842,0.0153656556409317,0.0178656198310912,0.0235340033792624,0.0217471511101594,0.0256640689403868,0.0287539572147368
440,76,"Equatorial Guinea",0.0260910147369151,0.0274611306688076,0.0238337760868666,0.0265388979543365,0.0375383109774217,0.0372381141071301,0.0427954845710636
440,78,"Niger",0.941714453309834,-2.61135625741739,-0.666194911659397,0.937145975565664,-0.69907452860105,0.774741829078357,-0.449859643082187
440,79,"Nigeria",-0.133534121698104,-0.272641001057454,-0.596347896439888,-0.668046397167515,-1.5472947476124,-1.63551386543305,-0.823999360620676
440,80,"Sao Tome and Principe",0.0104403251924305,0.0118551783870142,0.0151769023902771,0.0187219065575519,0.0185948358898948,0.0214629878596048,0.0232644957481812
440,81,"Togo",0.0127413090337648,0.0216116343602523,0.0205738328665627,0.0215248177608392,0.0282308970064994,0.0282201636474695,0.0326819564498246
440,120,"Somalia",0.00400267048192797,-0.40461484433181,-0.242326083143944,-0.563207349555253,-1.32557300709415,-0.475125826473632,-0.952206518177284
440,154,"Botswana",0.0136116033987816,0.0154791408127848,0.0164746884311739,0.0181581024922882,0.0271433802186183,0.0317317065285506,0.0252557776312458
440,155,"Burundi",0.630901136620532,0.603160693966126,0.728519407488466,1.05314237907317,-0.168083438632248,-0.156337575925807,0.316053039513011
440,156,"Rwanda",0.306829240146452,0.282031935452438,0.30441829835264,0.260397941445989,0.26541608749094,0.316961000169238,0.408517257503886
440,157,"Zambia",0.0197318758165367,0.022085007422676,0.0282197043253027,0.0344023140946784,0.0359719776971429,0.0391817367555319,0.0474882414765569
440,158,"Zimbabwe",0.0262631962786983,0.0283886579833442,0.0359597424282527,0.0571019308114211,0.0322687855749401,0.035075808169419,0.0461968732409551
440,159,"Comoros",0.0130319870935086,0.0195565862573045,0.0245952498852827,0.0229049537903429,0.0328440059328505,0.0315783385649673,0.0425401683526655
440,160,"Lesotho",0.0142727673009212,0.0134786534366646,0.0244570666835364,0.022115870127606,0.0224802583397086,0.0234944522985204,0.0273188729886316
440,161,"Malawi",0.025144860725103,0.0306036840912403,0.0138058534673941,0.0316976479728862,0.0361041408707296,0.0407500328811591,0.0274248988216352
440,162,"Mozambique",0.727906577754907,0.521866439484106,0.509896227856594,-2.36002950227336,0.505077318553309,-0.814706027041751,0.215845012966354
440,163,"South Africa",0.0472246310829186,0.0909299789894205,0.0817411041435101,0.0857860551480374,0.0876479092772907,0.120811473504086,0.095047587518105
440,164,"Swaziland",0.00927806254943194,0.0164197750854074,0.0209145485239756,0.0207351919637635,0.0207176501734745,0.0287713064059627,0.0275602605046695
440,165,"Angola",-1.68429945390328,-0.583535303497672,0.174982520355051,0.209315799086575,0.060452018888523,0.182424846902849,0.191292962217404
440,166,"Congo",0.0455334217046162,0.0432752678074415,0.111876209777187,-3.50701271305221,0.0701026865516197,0.0718696373909982,0.0758057191214835
440,167,"Congo, DRC",-0.342398519987472,-1.14874059822051,-0.47536210971286,0.297774360550028,-0.442747355785288,1.69555555518629,-0.121998853837902
440,169,"Gabon",0.0123044515574517,0.0114173258265254,0.0135303761718417,0.0223699624646317,0.0272209313955952,0.0300707483126357,0.0212535156719266
440,170,"Namibia",0.0119243364478008,0.0134070865409702,0.0201188507646413,0.0202075760861331,0.0275361596683644,0.0255734292890904,0.0241572524562622
440,172,"Madagascar",0.0419944112266728,0.0465910369143594,0.0537108086713233,0.0790385629917712,0.0804543581664941,0.0598954797641947,0.0643210922721543
440,173,"Mauritius",0.0108159463308369,0.0140227161954325,0.0137908640468882,0.0172392191060821,0.0180956619137904,0.0201667869244785,0.0213987450679283
440,174,"Seychelles",0.0129933274585053,0.0141536801417638,0.0138201696639028,0.0179820370245417,0.0220632699285329,0.0224042269634613,0.0223032231675718
440,213,"Libya",-1.08857412599736,-1.49062888951687,-1.66950959862626,-0.46617764302642,-1.14542123346006,-1.79810754030877,-1.72593344002599
440,214,"Chad",0.72975604148093,0.739656619235669,0.626089298445039,0.748123237871759,0.883514393612154,0.989903027651674,0.537930140792085
440,222,"Egypt",0.248956193969219,1.26964401743054,-2.00602659768207,0.0801292828362699,-0.0514998856864141,1.2738727911662,-0.306801163188621
440,235,"Uganda",0.0341437434290596,0.028233073244653,0.0539817260381626,0.179101339698126,0.0272259238703332,0.0458548082954825,0.0460785239662302
440,237,"Kenya",-0.670626965360957,-0.988545155607835,1.00062132102063,1.08386992137926,1.16328148668876,-0.0804742995957354,-0.759486487297166
440,242,"Tanzania",0.0799798043983549,0.0657456257565284,0.0445448773326106,0.0822937507601364,0.0944604710086167,0.0958401494944538,0.0607623622645999
440,243,"Morocco",0.038995808078223,0.0397074545159542,0.0368217095555709,0.0415741104249554,0.0566738371466322,0.0387785299141312,0.0392532130542188
440,244,"Mauritania",0.0318619109072902,0.0388559602502271,0.0327920421910221,0.0483151131446644,0.0536923930852027,0.0430027353169722,0.0543196485715592
440,245,"Sudan",-0.183577596289953,-0.209428070074834,-0.496595168401281,-1.51246197291383,-1.32268331289055,-1.54137747471047,-1.63917753554642
440,246,"South Sudan",-1.92616629328204,-1.31496209055802,0.67335384104933,0.232067315611119,0.0540886688575737,1.62098145957504,1.41298201839374
441,40,"Cape Verde",0.00916656025231323,0.011729988764771,0.0135709328417745,0.0160779219437083,0.0179966089282811,0.02161529900181,0.0215198120355745
441,41,"Cote d'Ivoire",0.0226260967182086,0.0133241226310581,0.015637489954952,0.0370915235022856,0.069444364209109,0.0907135639276402,0.0579294199028003
441,42,"Ghana",0.034068799835741,0.0444077429090185,0.0594786838883924,0.0413560109598273,0.0422814351629238,0.0500113207209404,0.0507947487063269
441,43,"Liberia",0.020348544443019,0.0307726113527686,0.0268880465648189,0.0290090377340825,0.0401662519946347,0.0503516501282966,0.048585383325597
441,47,"Burkina Faso",0.034170562705557,0.286594730841156,0.310795094567643,0.297078160056989,0.395490832625773,0.35452174765112,0.293937810154184
441,48,"Guinea",0.0420257645421788,0.0812042632504576,0.0807570300927321,0.0780529833029919,0.11535458927946,0.0742714224216711,0.107583091600844
441,49,"Guinea-Bissau",0.00865364241580607,0.0174559911733709,0.0152552764827482,0.0262883819885661,0.0327568675646228,0.0304937026964688,0.0263419610868963
441,50,"Mali",-0.132499253674233,-0.989897891393204,0.170912430176465,-0.584223933311524,-0.42835881221783,0.0153189064703796,-1.12335159007025
441,52,"Senegal",0.0983298227867583,0.0705236352291174,0.0967254035977451,0.0716219960966939,0.100734096548902,0.114760886770834,0.103376401476268
441,53,"Sierra Leone",0.0252058039376838,0.021654317223829,0.0376746974196206,0.0452235832289343,0.045759878194101,0.0443681144404914,0.0556429546081094
441,54,"The Gambia",0.025918446373342,0.0336085977841282,0.0241318877756453,0.0332439585230854,0.0459899396426778,0.0302200965853196,0.0336246062889623
441,55,"Djibouti",0.0518915034721116,0.0505748170944865,0.0555043243453899,0.0523933657971761,0.0512171356668314,0.0555754186710324,0.0538606390355241
441,56,"Eritrea",0.0787469016429496,0.0954226661642046,-2.88584892822501,0.126617836156837,0.104471670386942,0.161704094290836,0.192504365840172
441,57,"Ethiopia",1.07140397173381,1.22739458956511,0.634670202042991,1.18170144554888,1.34170683639834,0.974430506553787,1.10170535278273
441,67,"Algeria",1.06928480031513,1.1933498157451,-0.63000137268646,-1.30250565589272,-0.797440615233448,-1.06765472953437,-0.0109954863026603
441,69,"Cameroon",-1.03876474877566,1.18672983528606,0.341290056219554,-0.429251596777695,0.0808708594374731,-1.06174811063417,-1.38298427925451
441,70,"Central African Republic",0.324018202903438,0.437063227883802,0.488752331900627,0.718991226787194,0.850061418617353,0.953857195769229,0.928800135730325
