"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
477,43,"Liberia",0.00624734658765964,0.00776233357182062,0.0461207995560605,0.0257442652777106,0.0237396361670271,0.0227974788556609,0.0232715663586677
477,47,"Burkina Faso",-0.547834610980896,-0.100419867986681,-0.412916376539376,-0.368918639743261,-0.552401523199162,-0.858213472454017,-1.9337308096784
477,48,"Guinea",0.0328595238982642,0.0439948763792149,0.0941494878624326,0.0580944957445927,0.0796305250009462,0.0696019293158657,0.141009306268811
477,49,"Guinea-Bissau",0.0133675794920646,0.0225789991046418,0.0223167314089135,0.0227983505525397,0.0209969156524871,0.0355861024133122,0.0366068959503713
477,50,"Mali",0.232689697580414,-0.0358833410375235,-0.134162470091647,-0.0344661873537737,-0.760827828319836,-0.581340334238404,-0.845788099907519
477,52,"Senegal",0.0410714581397713,0.0410038540658856,0.0385778880936401,0.0415380366894356,0.0540485142106932,0.0517664150672755,0.0713610660254961
477,53,"Sierra Leone",0.0193850625363786,0.020863446751095,0.0215163494145412,0.0236068553356492,0.0292486950755394,0.0327699782162545,0.0257626764931125
477,54,"The Gambia",0.128904510602026,0.0859419077551893,0.0510992932394552,0.0714143766490931,-1.90687967430665,0.061979735716603,0.0252359761974833
477,55,"Djibouti",0.0198342660661486,0.0324940773124167,0.029835335923512,0.0436036234998277,0.0382364943275052,0.0386205552875892,0.0208926429210981
477,56,"Eritrea",0.257667560359151,0.263532120643118,0.238982986899359,0.243567512407341,0.297932711636981,0.188219294900877,0.220965801928084
477,57,"Ethiopia",1.05807912339706,1.32321423440401,-1.90347203464807,-0.160991617849821,1.04965114908204,1.00614870188959,1.07292591924145
477,67,"Algeria",0.313670154725891,0.610702269833231,0.495987126129721,0.51424324003989,0.506084961337654,0.553059126263128,0.453730426479122
477,69,"Cameroon",-0.661784374067403,-0.297701691735114,-1.13623091269007,0.00898011588436851,-0.0299201008489437,0.152164738534145,-0.700367664836876
477,70,"Central African Republic",0.70557870180869,0.901836465302095,0.985743617219397,1.27567978953229,0.413043424750822,0.332088573149691,1.01130556424849
477,73,"Tunisia",-0.286695231885063,0.0656179214714192,-1.01462692100254,-0.592419380694605,-0.0140668279871806,-0.506948848580977,0.601207344360786
477,74,"Benin",0.000784109945488359,0.00381795005868555,0.0798005202866167,0.0146608603216096,0.0279429999344963,0.022692128177894,0.028796743047546
477,76,"Equatorial Guinea",0.0342365991591193,0.0344505711531353,0.0243579677681085,0.0289823304652897,0.0211608793300576,0.0274254781927784,0.0310096139147881
477,78,"Niger",0.329813816229827,-0.841599971555907,-1.58369975954027,-1.48942495927683,-0.417486133736133,-1.91366246137804,-1.33839476030356
477,79,"Nigeria",-0.227023823949378,-0.121821702366199,-0.25867029133077,0.3725477897153,0.0314050852251454,-0.0250132914202372,-0.0809112687481605
477,80,"Sao Tome and Principe",0.00882810933811149,0.0114955205456991,0.013138462819073,0.0159920775767352,0.0180946785775802,0.0197391072457807,0.0208683681897467
477,81,"Togo",0.141495110471286,0.197642050966357,0.210671051183506,0.21753198300242,0.250291538427104,0.0256017909146196,0.0221481076046838
477,120,"Somalia",-0.0100648501992492,-0.278842566441518,-0.0975306086845088,-0.476686403604638,0.685127244474322,-0.417429351954437,-0.49338864096966
477,154,"Botswana",0.0113423804030631,0.012063909783726,0.0130590946355895,0.0226612453714937,0.0192219742869909,0.0240482200754403,0.0255522957069587
477,155,"Burundi",0.407799504972673,0.487472943628702,0.294424867256145,0.291952372314533,0.332415057761058,0.483877516831236,0.353948717965638
477,156,"Rwanda",0.300860578861771,0.306175870057734,0.266004511572543,0.346897124052918,0.263625966002229,-0.257622982438707,0.168094377309576
477,157,"Zambia",0.0183086800933585,0.0179696137598347,0.015563683969664,0.0253593803375924,0.0207591273349564,0.0237755202324465,0.0263005735167604
477,158,"Zimbabwe",0.0126778332384745,0.0568462781451705,0.101995257913768,0.0920546859008741,0.0921907615760637,0.186670440104919,0.166510045495884
477,159,"Comoros",0.0856511031368583,0.103728158029792,0.104680195648756,0.0725950706708305,0.0873484211747666,-1.29427301297379,0.0283559969133839
477,160,"Lesotho",0.0185629843959176,0.0144969944626549,0.0158595171048417,0.0189773717597449,0.040647356114884,0.0348584716168779,0.0468958491249775
477,161,"Malawi",0.274398186630527,-0.104828558739298,0.0249655036375377,0.0344146310829175,0.0425275117340176,0.028222431700381,0.0355388003641528
477,162,"Mozambique",-0.793511752532207,-0.886749691463641,-1.07024046454415,-0.381444574722263,-2.14708790514927,0.885141929993588,1.32075486850921
477,163,"South Africa",0.0936460710894506,0.138383080858179,0.0421230293609212,0.0380124765707323,0.112988192289234,0.0820705877592082,0.0778115811393847
477,164,"Swaziland",0.0129898741208369,0.0146396757537339,0.0143898834687589,0.0203682670480688,0.0225389459507959,0.0253082144888767,0.0259695739648732
477,165,"Angola",0.519570415969708,-0.68336705436981,0.2573846822024,0.358676854255063,0.343890443654182,-1.31156770444824,0.174890773071773
477,166,"Congo",0.0621735216197408,0.0538053298976988,0.0808914363604976,0.0651301824190143,0.0668622297540314,0.0680692662892639,0.0736698308570651
477,167,"Congo, DRC",0.837938967805571,-0.569731965093431,-0.486125746358227,-0.500354499064946,0.920363144113773,0.493014861854295,-0.123993548461015
477,169,"Gabon",0.0104683674991434,0.0165294310500887,0.0158508413329924,0.0174992297561126,0.0188147467607985,0.0246009293485159,0.0278734640397079
477,170,"Namibia",0.0360695064812454,0.238898637623294,0.199558136864778,0.191727974481741,-0.828707556973383,0.0301654955971523,0.025107610299079
477,172,"Madagascar",0.0297743359362483,0.0240961349449717,0.0724310154624457,0.038573511987051,0.0472043950274157,0.0430985662211735,0.0519332661439975
477,173,"Mauritius",0.0087511349064378,0.0114144631958583,0.0131112632328405,0.0152742290373828,0.0172530858286204,0.0191730369672951,0.0209016375156388
477,174,"Seychelles",0.00880749606512667,0.0114613025125443,0.0130723314656947,0.0150869313752836,0.0184048214125615,0.0194754957701541,0.0209236514977759
477,213,"Libya",-0.745647193616889,-2.17449632620204,-1.94061808721099,-1.92531264513653,-2.36877717270036,1.76243417414348,0.279490031945393
477,214,"Chad",1.19751131874582,0.330755462181021,-1.51512102345478,-1.48291915332902,-2.75670808892506,-1.43132829810435,0.15174096723263
477,222,"Egypt",-0.258974054060986,-0.416769362660676,-0.77851975693092,-0.992902257573695,-0.295203789350635,0.322641659397195,-0.739978215423828
477,235,"Uganda",0.0683602859089574,0.121022718441066,0.125229920518908,0.147110851395029,0.24278917261673,0.27412569386377,0.14323368687248
477,237,"Kenya",-0.0204074351281079,0.087095879980915,-1.09098399199788,0.79223448046541,0.281407504817767,1.28033381077257,1.18946400970415
477,242,"Tanzania",0.0283206743641857,0.0360593160583064,0.017181338529403,0.0376153269563937,0.0446867397365179,0.038533427900848,0.0591309634836779
477,243,"Morocco",0.0968034809580749,0.161202937010819,0.0400332208854785,0.0524775990582059,0.0519378804536498,0.0442187443092145,0.0670374132656486
477,244,"Mauritania",0.0513434752542937,0.0322849658052524,0.0427774848729486,0.0658876420544395,0.0599354281677792,0.0633725529833421,0.0741739526609199
477,245,"Sudan",1.32792529814153,1.65170241002635,-1.14484050324075,1.88377326662656,1.88705348097137,-0.300676551869364,0.748805307671073
477,246,"South Sudan",-0.602560070691352,-0.313464259625502,1.58716134743133,1.55794308386256,1.07267311451273,1.69623400533635,-0.583415535153117
478,40,"Cape Verde",0.00878895405354779,0.0114729353523829,0.0131756759856278,0.0154294792688077,0.0172737785744649,0.0191076854413526,0.0225762300106034
478,41,"Cote d'Ivoire",0.0208180743129867,0.0370889893922832,0.0354288018361063,0.0422016611397437,0.0329419631080108,0.04103562914226,0.0457754084189443
478,42,"Ghana",0.194993510663608,0.236506751683798,-0.122091025621485,0.199444521940205,0.224833824028314,0.043597405345923,0.0535691680586803
478,43,"Liberia",0.0164726588532935,0.0165430688933558,0.016579710791327,0.0536349038811066,0.0251956042213362,0.0249476653787886,0.0234325121483271
478,47,"Burkina Faso",-0.656498883514699,-0.892441805580969,-0.00342616596396785,-0.428124988309048,-0.310432911475821,-0.365202855416222,-0.861708148363586
478,48,"Guinea",0.0426891954330402,0.0505347938734976,0.0605497229568122,0.0909009101936007,0.100778450998457,0.0970900317015555,0.163354630528572
478,49,"Guinea-Bissau",0.0133315683525128,0.0219795676808413,0.0221101824122192,0.0230386185018628,0.0201962960699721,0.0352650682727962,0.0270413457821601
478,50,"Mali",-0.962964461505727,0.119844406307632,0.000737285061081357,-0.436726593824939,0.136200055017223,-0.887614708661456,-0.453400633996015
478,52,"Senegal",0.0367542830366651,0.0769290212284482,0.041033897381771,0.0405752686131346,0.0446839755128602,0.05690168502464,0.0445869254782997
478,53,"Sierra Leone",0.0215580875141677,0.0209709597281497,0.021523432433162,0.0222516990331971,0.0294852808118141,0.0319633584926166,0.0254233288125151
478,54,"The Gambia",0.0403680293788685,0.0529234787098021,0.045560490186568,0.0453651063945441,0.0378262699801684,-1.47627593964404,0.0457005734878971
478,55,"Djibouti",0.0263059856413116,0.0324169378731107,0.032339772273141,0.0389186045013557,0.040682819662884,0.0409014002674215,0.0378822040827101
478,56,"Eritrea",0.264785239997945,0.278870320010146,0.22542014682721,0.241175366480823,0.18971863451898,0.203076639852495,0.218333020731386
478,57,"Ethiopia",-0.830894766083963,1.18249288258193,1.27495296369361,-1.88808791857754,-0.29985579811587,1.01739536270824,1.0216472948938
478,67,"Algeria",0.341282534106909,0.541959514028086,0.507025650725035,0.377372730915678,0.593580329877862,0.735340113856967,0.607659151090617
478,69,"Cameroon",-0.568259399903349,-0.576037774478315,-0.260799306645751,-1.06212835246868,0.17084034355809,-0.116851299126105,0.0703722634189986
478,70,"Central African Republic",0.966263038299982,0.822033037019791,0.82852314485364,1.05796434671005,1.21870850144413,0.180014145061172,0.153228824488747
478,73,"Tunisia",-0.793369186708547,-0.429146279521091,0.00681843721464102,-0.872642110978828,-0.644100063454414,0.0241784120193311,-0.565642283594622
478,74,"Benin",0.039199480781264,0.0247055227553807,0.0181734416162723,0.0195181984197235,0.0207981458368297,0.0229343244596281,0.0288017250024385
478,76,"Equatorial Guinea",0.0342010170124276,0.0345459981894207,0.0462934510958061,0.031814469505821,0.0198441543806285,0.0290588879084375,0.0334071653772428
478,78,"Niger",1.4443495632032,0.345959189985611,-0.98700529156531,-1.70239678923042,-1.31178329474059,-0.63703190805085,-2.16419493496774
478,79,"Nigeria",0.139995018626177,-0.191040668099555,-0.144266054167703,-0.096450950581946,0.17530509011658,0.153747777202507,-0.0632278874950769
478,80,"Sao Tome and Principe",0.00882556620660107,0.0115173507468481,0.0131325321569179,0.0159896685556755,0.0181328851548813,0.0197437613751269,0.0208683681897467
478,81,"Togo",0.00649099618669991,0.070847501108644,0.0824161872315246,0.0792056743465793,0.158859317551655,0.167691259966486,0.0221491357848062
478,120,"Somalia",-0.303789224304909,-0.118493839859844,-0.425911385111428,-0.13533948676607,-0.430286581146247,0.49625089726749,-0.355297096811219
478,154,"Botswana",0.0116483658140713,0.0123156836331705,0.0129727771758473,0.02221144388675,0.0195569552503186,0.0227406680159488,0.0248858556204694
478,155,"Burundi",0.472246404125742,0.491927892137976,0.400620650203622,0.261146743960298,0.428452638448091,0.43600717287552,0.390813025779165
478,156,"Rwanda",0.202913229705556,0.164295573585003,0.146739955173493,0.252276669456382,0.307069520395208,0.246151638823107,-0.370536988907387
478,157,"Zambia",0.0203613857237037,0.0170161331585239,0.0155125531185541,0.0249067824015979,0.0207065858405869,0.0269341020515921,0.0259647669473189
478,158,"Zimbabwe",0.0164190791909524,0.0113578296931815,0.00976468182460232,0.0261574360081126,0.0528729056388801,0.0535135097355828,0.0915454009834239
478,159,"Comoros",0.0694077600880023,0.115235576147368,0.112863297408487,0.0760259965861269,0.00923656423905654,0.0490775355134791,-1.38371659631103
478,160,"Lesotho",-0.36707742318243,0.0133308357373338,0.0144537961954051,0.0189672787065629,0.040378900868561,0.0383796668040747,0.0420104940052375
478,161,"Malawi",0.129794840824601,0.242022995329179,-0.54200576028915,0.0310223683338703,0.0414369305860822,0.0263142414102309,0.0356234041903577
478,162,"Mozambique",-0.895649344261045,-1.17402362537558,-0.959214286111753,-1.44732221609288,-0.602025187166933,-1.80477548102557,1.12868935520344
478,163,"South Africa",-0.0533341304247289,0.134719938278612,0.0680008671727852,0.0293430649256265,0.0269054827313563,0.132361498733718,0.079665903481117
478,164,"Swaziland",0.0129285757107392,0.0145946742469285,0.0140104651353874,0.0211289937203267,0.0226439346080342,0.0361795916665836,0.0266838754709658
478,165,"Angola",0.518210384627244,0.534141177542677,-0.586814929615731,0.5591185323812,0.569047195841497,0.448308046861544,-1.24180313853665
478,166,"Congo",0.0646463189362955,0.0537271933736206,0.0814504605642688,0.0630628199549874,0.0687695489124934,0.0811799037080761,0.0766831200987591
478,167,"Congo, DRC",0.336060399582071,0.922727985752886,-0.531500281463228,-0.453278336773956,-0.627112305479495,1.2165642277733,0.494578164575302
478,169,"Gabon",0.0103168903918715,0.0161094881297935,0.0155602482334207,0.0186791453599572,0.0183532228195316,0.0228250884302928,0.0278407907602635
478,170,"Namibia",0.122018567263541,0.101858562296969,0.103217423882213,0.119763044525723,0.0830285316995629,-0.896801212396972,0.0232109430840996
478,172,"Madagascar",0.0379745053991288,0.0383633122685128,0.0568950957621897,0.0731234720158621,0.0414212046975462,0.0384504440028013,0.0524247353186901
478,173,"Mauritius",0.0087521978559363,0.011412009471315,0.0131239590221777,0.0152775867657051,0.0172877757318797,0.0191775420850293,0.0208977135431911
478,174,"Seychelles",0.00880749606512667,0.0114613025125443,0.0130723314656947,0.0150810205813434,0.0184068132011078,0.0194731811231153,0.0209197175912207
478,213,"Libya",-0.757193403418309,-1.0852193335305,-2.21522653584983,-1.92353429420668,-2.54658693146024,-2.28495131110763,1.61820929155796
478,214,"Chad",0.286256615844024,0.987150901488336,0.414093775506585,-1.85481726849682,-1.53350774252347,-2.9090730672277,-1.5567792413955
478,222,"Egypt",-0.75052662309647,-0.282532068048689,-0.478572201628158,-0.898655112649651,-0.793113879206105,-0.284703449220569,0.0977562481894503
478,235,"Uganda",0.0767485912125259,0.0590645393654152,0.0848436215839724,0.113277439022302,0.132957454254512,0.128789914111104,0.143032332631869
478,237,"Kenya",-0.113849074765076,0.0780145453520407,-0.109876062938871,-1.03504668148536,0.879362768320108,0.405357855845579,1.17496618372677
478,242,"Tanzania",0.0258162511034969,0.0389408254437986,0.0202248559997628,0.0399728405477955,0.0437216709988522,0.0392469766697432,0.0539490261279132
478,243,"Morocco",0.0369138176125159,0.0397906432973664,0.0706007896965544,0.0514078148937771,0.0529447426237493,0.0411453217762546,0.0636989320950531
478,244,"Mauritania",0.0296545479597006,0.029272131776036,0.0398448172766248,0.0636446786901437,0.0605723727673798,0.0651701426518574,0.0752193038925543
478,245,"Sudan",-0.423421364463595,1.26419206756709,1.31819726355441,-1.37094293104075,1.74859532215587,1.62001021357245,-0.634264839529643
478,246,"South Sudan",-0.889827970191151,-0.794000492730813,-0.297283371277238,1.53164780352721,1.68089494120189,0.864780718408435,1.4424981231888
479,40,"Cape Verde",0.00878456317804933,0.0114578156408249,0.0131727851603562,0.0154294792688077,0.0172658412226023,0.0191021024729586,0.0225638322444901
479,41,"Cote d'Ivoire",0.0324029906365246,0.0416701304664542,0.0279340016090937,0.0657521997876546,0.0379292916348952,0.0393461670172932,0.0459053787645111
479,42,"Ghana",0.15414042495817,0.124061116095437,0.246870070627841,-0.284521558135354,0.157724641136933,0.250026485504444,0.11129642273434
479,43,"Liberia",0.148487129866694,0.203173230417667,0.20668379721194,0.215566729616395,0.263944228859271,0.0244083567598279,0.0284970736612766
